f1,f2,f3,x1,x2,x3,x4,x5
0.2381987630712282,0.1421501392460471,0.9617166201256186,0.82123030831207,0.3425281316249218,0.4910783478018556,0.48820767594924797,0.47348574708412833
0.23178456021033467,0.7066708049887787,0.6714151268457199,0.46750418634785973,0.7982307010665993,0.4743210457629875,0.46509731334700993,0.5085721157834598
0.42002319471117705,0.8393683747853978,0.3477831727905626,0.2259055263858215,0.7046271015836346,0.5010166265553131,0.5102511023984266,0.5291439337195085
0.19594820959469075,0.09765258079722194,0.9758333569075924,0.8594976977387818,0.2943310026947309,0.509412587838517,0.4990092076661142,0.4987149801827145
0.1643068328420474,0.3620135155153553,0.9221383586042488,0.7408664652062499,0.7287573214348518,0.49505972216744637,0.5636066577442957,0.4892360924564498
0.041544417166647606,0.7642527885638402,0.6442625711151956,0.4454347538211586,0.9654276791914445,0.482996850539929,0.5016185379034693,0.5122244800708712
0.9866769502547234,0.11763191447059274,0.11671077894796768,0.07443310416415842,0.07554143971670485,0.4866579091169031,0.48625603036166554,0.48868593208772215
0.1932358806171072,0.9792148016266217,0.08001804382748577,0.050929163249260626,0.8759646729329332,0.5272552993294933,0.5200267971440957,0.4874485275220565
0.5854257739849514,0.3362014061840471,0.7377962956355392,0.5282328812024765,0.33186796792417717,0.49988588768778447,0.4976963767082065,0.5066126549189567
0.7702333944423246,0.08547718307665679,0.6356418599029914,0.4373267445077983,0.07036141384013578,0.5431828067535813,0.5036775212392872,0.4794506165522417
0.5356999103230713,0.4449566281198764,0.7187231517567537,0.510045647251105,0.4412588127106427,0.47318095699758433,0.49639393389491654,0.4945845537418096
0.09486055070844353,0.9960268106374771,0.007072727063294978,0.004500160605573039,0.9395513250969988,0.5037663179031683,0.503126269333082,0.47687290166103097
0.1854961856010654,0.9822299138170727,0.031034856437110795,0.019759117568308858,0.8811724922531983,0.5066835931510509,0.4964216718536154,0.5040401508728704
0.0025743451104481845,0.994733890625667,0.10318614619600128,0.06580253783099685,0.9983524484740971,0.5025110804468074,0.5082553805617462,0.49945140013701816
0.12830837761475028,0.38688565040232503,0.9151507782530168,0.7332429340846107,0.7961355338665177,0.4578103675476716,0.5012198098144419,0.49374409878241104
0.8598764047792206,0.5113722923192049,0.00965414712311876,0.006143100018962622,0.34155706782977835,0.5210265303903382,0.49396678757212337,0.5035344767342931
0.3340101115888556,0.2473875940970421,0.9099372899944664,0.7272184847444039,0.4058425670188358,0.48723656898390905,0.4874908539672495,0.49257234973109604
0.8064629513462442,0.19603021674743945,0.5582572178036788,0.37696073961035903,0.1518017146041687,0.5125093106372427,0.5028530636247848,0.4918710354628684
0.0348642455810426,0.7271990730048556,0.6859226372136539,0.48104523434036645,0.9695017682493263,0.5156510187486625,0.5036968193901811,0.5018112600355483
1.9090318627138776e-17,0.31176856282856735,0.9551048785013616,0.7991345197207009,1.0,0.45624625189301504,0.4472414022863064,0.4981102859455536
0.10335989383859916,0.9949429552202435,0.0,0.0,0.9341009837061021,0.5151068267145829,0.5083103177270841,0.500232596605281
0.17365981589647736,0.22563389119051167,0.9589166457740562,0.8162510722898959,0.582402333559501,0.5065491659146144,0.504167985331402,0.48468817704430384
0.5124474958985311,0.8086696329278372,0.28903190219544617,0.18665823671983878,0.6404210103548884,0.5019166521442789,0.49418032649350274,0.5025851008554049
0.060892980562646824,0.5735118444546685,0.8180085884749324,0.6090479969859894,0.9326587910040339,0.5291187847825413,0.5022466913594912,0.5052518469691872
0.6105379885800559,0.06860987381044219,0.7910536227360894,0.5796098461856121,0.07124195573512582,0.5003680806080578,0.4598741527879961,0.501836090709018
0.4899680031994635,0.7020327342878161,0.5174939709245748,0.34613176555475217,0.6120861059290474,0.516274701308072,0.4915338828811957,0.5047646078282546
0.6934621628653793,0.7148697171260768,0.09678069095053835,0.061669048582922215,0.5096762865317539,0.5124839820832393,0.4862589561368148,0.5173959013075092
0.04523631344149253,0.04348242352479726,0.9987067399280212,0.9600555086331561,0.4874162368106288,0.4966336707123381,0.5224786283114232,0.4873805907633813
0.8250764829998674,0.0,0.5652565102583117,0.3823875866582497,0.0,0.4982745507805445,0.5023912478087861,0.5111516143080951
0.6078772234935871,0.7909167361239894,0.07268627829037591,0.046306310684260304,0.582834376202982,0.4963791538571912,0.5023126704264437,0.5124569114107104
0.9760438061564296,0.0836070650683244,0.20288503856874873,0.13000989509820654,0.054399504468687965,0.4927123654097087,0.5133119904618196,0.5132888815650808
0.7917401480534106,0.6069890490608548,0.07207163976617298,0.04591095153667418,0.41639605425585996,0.5045754059200405,0.48942719626947506,0.5104161834910921
0.47094585550363827,0.0,0.8824766457155974,0.6879197004390009,0.0,0.49757353050048614,0.510635035135775,0.48741094516222355
0.07360852331245224,0.5836359926568604,0.8090686124348648,0.5997751556572823,0.9201308261712762,0.5145968262030605,0.494306033741906,0.49133609993278465
0.0953249696182145,0.7289005849447665,0.6790415742081946,0.47477356335667653,0.9172132713664699,0.5267423798686078,0.49534368350900637,0.4982461086312799
0.917418699069385,0.04150436288147265,0.3980022458368871,0.2603465433105285,0.028781290319441946,0.5292927508914196,0.5027543674088086,0.4948342774974541
0.4330893146909653,0.8944731485430446,0.12669810550443658,0.08072583523499291,0.7129387899961352,0.5092718925153737,0.4728386266841025,0.5320167419691239
0.7212446775054825,0.6925528499106187,0.014977494375415946,0.009535098349003207,0.4870821122452841,0.4960996366368317,0.5015321184974514,0.5025039045814056
0.9022736568629609,0.3075231634904531,0.3132780245844092,0.20214287837287145,0.20911911461510552,0.4693603039167702,0.4822205239068536,0.5463141867871958
0.21553469706320771,0.5141692039628393,0.8303466570036387,0.6235725705245693,0.7473005100802124,0.5101606760375691,0.5029165104174654,0.4937857667743619
0.7801063348488595,0.4321821366857498,0.45337123323019596,0.2994131737474286,0.322073713139149,0.5044101968241044,0.49695979548295893,0.47956493781050336
0.15094996472663427,0.9885797411326348,0.006761352597151984,0.004304182047021543,0.9035372127545318,0.49873193265341675,0.4926397243849657,0.4977700534931946
0.518999194339041,0.038953441259349665,0.8551206889381696,0.6519301830225052,0.04769202452005189,0.5022208341648788,0.5065808137993706,0.4682877168199324
0.5347217791835576,0.4093118542927726,0.7395878869508271,0.5298004724571252,0.4159206934648628,0.484946499088067,0.4994845358499824,0.5000976223950291
0.958111326130165,0.18237888229209118,0.22182718913945207,0.1423718358052879,0.11974954071594289,0.511466721638033,0.5093437177784753,0.5021260767438415
0.5973526398690702,0.8016517257477647,0.024039613521347973,0.01530515770542748,0.5923141950833191,0.49541506627059945,0.4976120625818343,0.500245284483457
0.9031912908818713,0.4306490212887631,0.0,0.0,0.2832465485168091,0.493311383726972,0.5230114000990667,0.49433451038416415
0.8027266445567984,0.35611978079181394,0.4833140770884514,0.3202967912427154,0.26582086117035275,0.548441528800628,0.501631586731166,0.4936886609590036
0.24521734738726916,0.8905458442115866,0.3836221225376926,0.25059813366234707,0.8289419439835177,0.49838268232295224,0.4923768631265656,0.5111330820911905
0.1844792968611684,0.971549160267731,0.15845314331827318,0.10114603100318992,0.8805397911502251,0.46995560639109724,0.5210127310916687,0.513361526765311
0.8595214249141501,0.519391565911803,0.003010983603971017,0.001908708647628321,0.34604141452770765,0.5002683419175242,0.5046182018916685,0.5651641436497432
0.3278129308450311,0.8891883639803544,0.3260865013859743,0.21097327132197458,0.775142418456876,0.5471175860873717,0.4985816182016946,0.5005358600994777
0.6864257499308449,0.38282636091854977,0.6220212855123737,0.42620646125928724,0.3238759541917389,0.4692520371607797,0.46568530529245095,0.5140633516453487
0.9448331185879553,0.06448351057445886,0.32130959737329684,0.20823440492856804,0.04338111895817226,0.5039794280836896,0.5054469619239087,0.5028800262387828
0.1166418603805522,0.7067018994280936,0.7004814369494614,0.49290871880627146,0.8958641097632802,0.5012625507653389,0.4745205429630907,0.5346563043115492
0.4992822475587866,0.37083092990473554,0.7833375136429577,0.5728018621529225,0.40669231366159,0.5016328310031065,0.49377015750580566,0.4870964311683012
0.9982015664654629,0.04014897124772123,0.05080125177556467,0.032345312800378445,0.0255918845432484,0.5161883734041732,0.49723302809859254,0.49454355707870434
0.5371794976795845,0.14983229153218205,0.8308459442187052,0.623661376241792,0.17316739918852814,0.48231360932806544,0.5174096553091815,0.49350887928628395
0.9883537704259441,0.1613291533879333,0.0020730156786632633,0.0013178309734154237,0.10300712056080102,0.4624384889264663,0.5024200354720788,0.4955808118390635
0.002110493703269848,0.6603605367407843,0.7512223826863165,0.5409203592858453,0.9979653880392922,0.4875127418563756,0.49280258717449743,0.4998434452948119
0.9067383677017891,0.4213836535510597,0.0338342370286097,0.021534142747011042,0.27694948664800173,0.49424904460340413,0.5202087065909113,0.5003747679961967
0.4464284842170693,0.8401800623983207,0.3091490755712485,0.2000083656856379,0.6890680080473729,0.5039527511550397,0.48378597038422955,0.5104137399744265
0.9133597953486023,0.3628464082782669,0.18651295513475974,0.11939675396913157,0.2407357918503421,0.5121401955477817,0.4924323121322711,0.4885699240839237
0.16039549036916298,0.9870399267227644,0.01821391227130948,0.011594202320272057,0.8974447643944374,0.500837942837473,0.4960263022842122,0.5116890672127926
0.8164507178482289,0.5734798018913222,0.06826007883185843,0.04348669594217379,0.38982701195723424,0.5078486776434645,0.49881270109076026,0.5014610153025822
0.8533860226092305,0.40477629877690235,0.3378262760840201,0.21867401776258644,0.28195360570149486,0.4867058007783308,0.45341382077543013,0.47230131414455806
0.13238779096925057,0.9159834960294337,0.3854866474920506,0.2512504692278487,0.9086216262222933,0.4500657796017391,0.49607910111609266,0.49199910665730584
0.9756467289897076,0.21750898942244537,0.04417817270379137,0.02811770361841652,0.1396433042413236,0.5000823095088993,0.5227619590414185,0.49252154494806644
0.08051591045588699,0.9546701048547398,0.29033108849991907,0.18732166261453398,0.9464348967071731,0.46995462604447824,0.49075615819481455,0.5098091734207619
0.9902471369963725,0.03853342702187127,0.1362551514241686,0.08698540251112744,0.024760254321882353,0.5151706555914426,0.5093653227581184,0.5013901849217345
0.9958540094012004,0.08443750440654786,0.05772401825928674,0.03672850527083307,0.05384958035592856,0.5023034212720678,0.4683717103381852,0.4906603221054033
0.23741419462084293,0.2090454886748412,0.9510045524134272,0.7955710872315453,0.45960255194576605,0.5361177031300614,0.4695242642030535,0.5013530197214476
0.48567709505678697,0.87317782446262,0.05705564902123548,0.036313835280899986,0.6768489657967736,0.5280375382717174,0.5012526240065696,0.5007531005503282
0.4179839605437955,0.0018656390466150962,0.9085185826824856,0.7254883152247522,0.0028414841960242576,0.5031751995791159,0.49745113948157205,0.5065926546511863
0.5558609415672997,0.5681818663343795,0.6112623464751051,0.41734170737290205,0.5069778749956824,0.4931669789352143,0.4540880691107581,0.5238439638257354
0.8535338271168611,0.20199304516907782,0.4814022137929993,0.3195579265154651,0.14793755257374364,0.5146276016556798,0.5091128009237117,0.48458944602656756
0.7494719432477942,0.2765605883033011,0.6030868151760719,0.4116671930605126,0.22504918820480363,0.4944428101464833,0.4970822711237043,0.469767902558046
0.6289511026848543,0.6224988802457514,0.46845071011811856,0.30994909497783696,0.4967177465815393,0.49692999041808106,0.4646581550892571,0.5024364563459986
0.43101410486579267,0.8908102647171129,0.14889658108304815,0.09507314595759309,0.7131134774871546,0.4999865245746337,0.5048245408060258,0.5268251149113939
0.10494547438138255,0.030973528354849917,0.9941431304189866,0.930211075967545,0.18270442804584514,0.5002750710779343,0.48859104386241936,0.4959395570564066
0.8333711225760505,0.5530129572644723,0.0,0.0,0.37297414936804424,0.493804851043304,0.48880954941878885,0.49867346492323106
0.5117812611466598,0.256476664114467,0.8205225740837263,0.6121978554516487,0.29575015563526696,0.5216579799588956,0.4973930507190195,0.5016845415786539
0.9119850097436929,0.21895527540827284,0.3530937130036526,0.22922184843201612,0.15000465045495376,0.4543865305950115,0.5081606225212713,0.49586551175583765
0.31470602235971074,0.8099440546611202,0.4985353227271918,0.3316025371331417,0.7640691520271903,0.49729667066677447,0.5347974738937772,0.47605041280433746
0.990660265848396,0.1376539969267826,0.0,0.0,0.0878966364889836,0.5013879111856476,0.4941895312879879,0.5119368707281673
0.9947543665412492,0.013098165756613675,0.10284885767485936,0.06558220058439401,0.008382038552551985,0.4938933800751548,0.5062294760595468,0.5081695918878983
0.269508601491703,0.7059944879006261,0.6550417731906099,0.45465856401196564,0.767844262804023,0.5031460427493462,0.49708018199989235,0.5072793167579839
0.8785504463448303,0.31061827826927996,0.3676574199258327,0.23924012426700653,0.216349336574089,0.5341001331722535,0.4990899641965706,0.5242509469010601
0.9491364132543647,0.11927477787742481,0.29165268032847635,0.1883959510763637,0.07958467699817018,0.49203533563841173,0.4968686890907527,0.49922471927674306
0.7172565097412358,0.3293064502437276,0.6204866849536909,0.4241534795414329,0.27400864493383925,0.49713791394168527,0.5019806889971472,0.4372960072145051
0.4317080531795836,0.8843170996879655,0.17949770284905917,0.11485919062542421,0.7108798173426594,0.5005642620937456,0.492668685084395,0.5158078426771598
0.7373478884287649,0.3674065103774451,0.5685134214352241,0.3845503199514031,0.29429120041717804,0.49350469557859444,0.47791438546071563,0.47979905732232553
0.47386879454302694,0.025852789393543223,0.8803133488320031,0.685234067823593,0.034697572385947784,0.5075703283041113,0.49667626259687536,0.4958243724688743
0.9924138048271892,0.12118271266020947,0.02705929044091391,0.017225975374503762,0.07735409032121593,0.5000349427039197,0.5033623107600224,0.5118317255429458
0.16010869211614018,0.06093505616509253,0.986440684864858,0.8905319551071219,0.2315122450993219,0.5330664377128214,0.4937333823382192,0.5085535229505326
0.7822362732626034,0.001060932257170822,0.6250515153109584,0.42918698697678537,0.0008634348227065936,0.5195032393322976,0.4973242335976824,0.4699386445343054
0.6238155178967362,0.47633336905989676,0.6259177538067332,0.42856919091410106,0.41516275352488197,0.5260350611037768,0.5132353144965466,0.4448134132372143
0.3141259487883585,0.7946791383819845,0.5218551732622768,0.3490294900351766,0.7603531210701296,0.47917808147478264,0.4713160898922761,0.49792161695106724
5.896687810841735e-17,0.96300220029926,0.269701854762856,0.17384027818343456,1.0,0.5051884310547188,0.5024974912882267,0.5047963804280197
0.06386802136963185,0.3128550935517299,0.9505205325518412,0.7936809894808485,0.8717983944252438,0.4479063898823389,0.49796330465955946,0.4986704735539286
0.8121566621714394,0.38841806321747474,0.4378330386848331,0.2881728111158711,0.28399662216839006,0.5028866832947743,0.4873548383899251,0.5302255609756737
0.961566168959475,0.2026820312296287,0.19584951963420513,0.1252363690368995,0.13225281284264423,0.4813097463610627,0.4839439174512352,0.4623954436187631
0.2228386970046753,0.013405780254009498,0.9748359276345587,0.8566825885682763,0.03825238404934275,0.4950798771573597,0.49967238849903894,0.49317172329938397
0.31456382663998333,0.5385494979549472,0.7821685419594864,0.571463999028045,0.6634559136545443,0.5046905842808962,0.5044552398024182,0.5185706727249352
0.11291982422563117,0.8200763672343839,0.5619048299605826,0.3796436992371165,0.9128888772140705,0.4801995434637698,0.5010581204747282,0.5106433274105121
0.10827953514398955,0.9907211133782575,0.08416039518638856,0.053632598559427785,0.9306965679687218,0.5127449419756209,0.4977053084375017,0.4995951211849767
0.7440999537325202,0.37987755007206275,0.5567858985037333,0.3742355558477086,0.30050220810979034,0.5628385031916628,0.5049481369950475,0.4955299502353781
0.06732717306069749,0.09831962852294014,0.9949905977970297,0.924118288238835,0.6177499255015557,0.4848959754031496,0.5432204164956715,0.49784337513971905
0.13495927436965038,0.17834086015145645,0.9752167277707868,0.8564831565059827,0.5875935613783192,0.5205649163922413,0.4943564327625699,0.5088690034687473
0.2150674285902089,0.23017832723626072,0.9510476573627368,0.7963718846267578,0.5215975241725246,0.531669779907584,0.4927496603760821,0.5284003123693809
0.25195567488073767,0.17182100541193393,0.9532496171128416,0.8028818786443004,0.38102229488937334,0.4924754677069346,0.5012561863855416,0.4719656745073334
0.4777713435769427,0.4725464010951231,0.741422626534569,0.5312500096749924,0.49649983577006696,0.5179835857281411,0.5083659961277831,0.4844136974160629
0.3850317942411098,0.8965150183805284,0.22215503742998818,0.14252102935647837,0.7417514672720538,0.4751039967163669,0.4977997028784234,0.49322625577494156
0.0929124722318272,0.28779321110037576,0.9560913285567835,0.8049711317441244,0.8011956500707431,0.5009864020899465,0.5025013272244884,0.5526597530695603
0.4072306009839117,0.8962793390994214,0.1828626163125235,0.11691953995974458,0.7285000521834297,0.46553649532484676,0.4970986208616874,0.4900457906377982
0.5439199414909717,0.48353474676056757,0.6859973840178816,0.4811935785019503,0.4626278029682233,0.5046177444859493,0.5087649528972998,0.4949574927801532
0.4604619955160697,0.33553656805819115,0.8260617443787753,0.6156162545229147,0.4008961528762042,0.44451242918085065,0.48094642851357916,0.4932154799635743
0.2714231159749376,0.0047577401530485034,0.9627113397765594,0.8250293214295189,0.011158081658796115,0.5003670631370268,0.49557628989537245,0.5152773649213427
0.18067937358608757,0.31329562341826067,0.9371749706171051,0.7655342862521916,0.666974508974624,0.49422638851172274,0.4333280734510368,0.4923007393780208
0.13478042419993003,0.9286323248078211,0.3499493474487347,0.22724789961306735,0.9082425946968777,0.49292086813014807,0.5317138092436373,0.5209083050029198
0.6505091052911464,0.7417991015099022,0.1630254608136231,0.10425026143534272,0.5416818253639349,0.4984058912451682,0.4996889843752302,0.5001185478064789
0.3425559903886385,0.9242029155373116,0.17178983708315196,0.1098541284615647,0.7740307300022657,0.49631753842179205,0.48208242138943425,0.5129986517181462
0.21557867261771452,0.9698136354478186,0.13769749592167393,0.08767721398276596,0.8607506587819509,0.4529156831425294,0.4961983955168449,0.47259937594911305
0.7686682613162111,0.6365569213533991,0.06430342234072234,0.040961186953736614,0.4403240092433563,0.5019264455271679,0.5070449127822282,0.49352515830117066
0.24720348448723842,0.8854382042818053,0.3996001890342536,0.2610398645548175,0.8266768744937045,0.4761570352724848,0.5417388129986123,0.49095200307357356
0.4147684901139485,0.9107102522608947,0.000919238710826968,0.0005847885498528049,0.7279318097081675,0.5004993928336097,0.526551143778618,0.5028262211115915
0.8877394762300315,0.09883498581473359,0.45251407540921307,0.29852346172089594,0.07058631082695316,0.5122733136128566,0.46623212382273815,0.49580470732021253
0.7814610548784324,0.5987982727951875,0.19456161121814503,0.12421127880105062,0.41623681835922066,0.5100633630979068,0.45856583273029794,0.5415108970898046
0.8767393159394504,0.02122949139598857,0.48066984089406306,0.3191839211217458,0.015412190656877545,0.4963959803443303,0.49919661805130144,0.49167114311983157
0.9132011954129524,0.21493233401308465,0.3544362661360958,0.22996290460738097,0.14715748827244451,0.4949160893461459,0.5126945500824066,0.551841776701472
0.05741928484972339,0.418896908912873,0.911004889038966,0.723368111581315,0.9132773242555949,0.49851279944436944,0.5033374248495562,0.5657873656423658
0.5530391341298476,0.671708776219786,0.49324597087661,0.3283187625891911,0.561492118257721,0.5071283928548549,0.4923138098458753,0.49235996085656514
0.7203264011987413,0.28008181294590956,0.6382788294875761,0.43946738349351644,0.23608208820945176,0.49688288500244315,0.45544096693376845,0.48102875774351833
0.38761575533055637,0.6950328480326685,0.6114363700883506,0.41706343741915286,0.6761316390955738,0.4954804840237401,0.4738523113354776,0.44638096031942937
0.13028284839310034,0.2843414968998534,0.9514923065713741,0.7978181947665259,0.7264794743804014,0.5059618604429288,0.5335041294524406,0.5205265855523804
0.6328455419198534,0.4948724521053365,0.5983801450623646,0.4075595724463097,0.42249656133039615,0.5057441972091669,0.4591366831814234,0.4953936675070396
0.5091961333790599,0.025300324984232955,0.8609071796857538,0.6596247341986479,0.03160560551383725,0.5201702201937928,0.48844143640901655,0.4993628717876614
0.035250954826887046,0.011662797460269117,0.9994802904718434,0.9763607694148015,0.2034091712595686,0.5120330522451948,0.49601214952174255,0.5030065176268359
0.12664704678388114,0.9917900627057339,0.028111829187696422,0.017894633363418677,0.9191441587912761,0.4982378304265387,0.5124524677706227,0.4910310938271686
0.9530856278744354,0.27973058166227577,0.11600923826691374,0.07401748445070301,0.18174401231594195,0.4957679148685422,0.4953298707344508,0.49976245511828343
0.42851527173097836,0.9036748878048119,0.002173256450744202,0.0013833604220509221,0.7181119226460764,0.5111965560867302,0.5016109996884828,0.5011024828982213
0.4399321060674327,0.13303572038319242,0.8889293694712782,0.696216388635919,0.18694829566113388,0.502163277414096,0.49500451937512313,0.4737854838814991
0.24187571272379293,0.29451705715205145,0.9246170353840386,0.7511055355478724,0.562278146867097,0.5034788086033029,0.4961945643756758,0.4926635799898339
0.9447764158980554,0.30194887554435784,0.12775967732866333,0.08155321810715994,0.19693097797041786,0.4959908624619282,0.5056885331623184,0.4992040613583856
0.048007214437767544,0.26651157552246485,0.9629715315073689,0.8254809430622287,0.8865412321531955,0.5053710484321344,0.486546419803302,0.4893350024259739
0.08268912145515772,0.18812714005875944,0.9794460663026826,0.8683404439634622,0.7363629144301231,0.5058645838727589,0.4748511134098596,0.48976297664531476
0.07289395440243329,0.9971815373672652,0.040163379744907905,0.025559093975902086,0.9535457317236982,0.4894298548695003,0.4831414078191135,0.5158956477241594
0.835052448680949,0.47228531779612043,0.2991254259234263,0.1924151506544639,0.327682696477962,0.5169570115480203,0.49440503896844334,0.4322495451598467
0.9306884027660978,0.1626322761463354,0.3367364488664015,0.21796402424655503,0.11013351907913588,0.5095643629745265,0.5533901597058404,0.5080182972887833
0.38119189275261256,0.8045048562068415,0.46384584626735637,0.30578837400479,0.7183043163927334,0.49625935710900043,0.558928064927481,0.5187156678585902
0.056443343871943226,0.9602700492404933,0.27473361674620206,0.17710816527367734,0.9626233761648086,0.5046012819595149,0.4940122963163782,0.5182862888545741
0.4453296150194161,0.2916161998430424,0.850631576266683,0.6440244314193178,0.3690897000802814,0.5050660342426637,0.49750768108567406,0.44144734741342706
0.49547854413948095,0.46355662489539623,0.7413268449114704,0.5281444418460152,0.4788176435041137,0.5699119129538806,0.4997519850872423,0.5086349461411721
0.10935904627620291,0.4845771596559836,0.8686863572467995,0.6692959810658976,0.8586952772412639,0.505621801909884,0.5025605644543609,0.4743718254677262
0.9397366930058736,0.33963115834072094,0.05203067600654039,0.03311947369673743,0.22078235658896045,0.5153906791198568,0.4821549938465723,0.5050296884896125
0.6282018526474642,0.11866469508787365,0.7736744140090642,0.5603557507997221,0.11885437095394713,0.5600290640526859,0.49850063544099904,0.4942440545907529
0.5617034224750519,0.06903625576459986,0.8257851677272456,0.617513812027666,0.07785341969909021,0.5005800742020712,0.5186046106390453,0.4725797494945738
0.3822586146404209,0.10268222375674016,0.9188603333708866,0.7410609199731657,0.16706490977351504,0.48927480737162865,0.5150944136081641,0.4880915427183422
0.0072876640510596115,0.19069310724969168,0.9823758341128984,0.8778540911011461,0.9756823180578562,0.5212464214831131,0.5082003918624858,0.48514418796534037
0.8717639366797342,0.01044593804202085,0.49325880701325364,0.32777948997789363,0.007627950836754327,0.46007336907825447,0.5097817999768137,0.5012707729675987
0.6047624745258949,0.6743624469648704,0.4241970370417863,0.27882081069419573,0.5346057428233439,0.5148218591262639,0.4994717333684656,0.4983410914095112
0.7263337501200483,0.5072531154303724,0.46589881304370157,0.3082152076401635,0.38810526614109014,0.49720683545290717,0.4726848701102335,0.48551934125988927
0.7298438846256075,0.09489811645222075,0.6802667304239097,0.47496585136901637,0.0823148164273994,0.454777241415868,0.48727828152425334,0.4967004419761203
0.21948076473240036,0.9758202633401667,0.0,0.0,0.8591557790614794,0.5069998389786812,0.5012348450501474,0.48783636847377204
0.10879920728267796,0.5446023740814983,0.8319793699184697,0.6252894462863432,0.874470394460454,0.5061411778956252,0.48447039972944383,0.4944852667260829
0.7439508057633798,0.005715921894840912,0.6699028214663769,0.4666793012621825,0.004891179990973826,0.4743665220600035,0.5203577490867558,0.5077767501489908
0.8242356975104163,0.5664116949984044,0.010794031619667027,0.006870785810011132,0.3832967130498881,0.5032851957340722,0.49870901233421827,0.5117954037654942
0.591888067005249,0.8047626660089658,0.08853176213946094,0.05627123198155232,0.5962911712979175,0.5384109021798503,0.47682786308447767,0.5298261079752895
0.9631441153925336,0.26446718782722517,0.05244656287050461,0.033398160071312494,0.17060297764551707,0.49895397376493456,0.48705611499987445,0.5011867674537613
0.850745312211049,0.054475395044502356,0.5239465480875455,0.35083619080067663,0.04070881292276414,0.5013462705358281,0.47544381959154913,0.5047491940752964
0.005094341865916069,0.3836316940263113,0.9240428751916475,0.7494624545316428,0.9915466625974197,0.47920659030993923,0.49041646729064636,0.5016979950409006
0.305820060927663,0.059826435797207804,0.950593078585307,0.7983352755279263,0.12298636380441509,0.5190694511603393,0.4988140482306279,0.5010193675518707
0.6506193716491776,0.0010725936369975686,0.7614787332928848,0.5498762792077618,0.001049513322509285,0.5056764555114697,0.48502533593464536,0.5363398265294378
0.9253182651083093,0.18772609709402313,0.33165843973506237,0.21505396570422264,0.12742624922546508,0.4762463433776221,0.49295758076064067,0.48941441390071233
0.8766246093651787,0.24437397305331696,0.4157735986162869,0.2728245693764883,0.1730745931402463,0.522022219389468,0.5029616702435877,0.4941156435581959
0.3928866254428874,0.8813650619523512,0.2690383590440999,0.17309725441501567,0.7330454758660016,0.5081029052710963,0.46300229423042305,0.4816451764399963
0.6855815164232812,0.5034254811300717,0.5287256502251632,0.3540646027831017,0.40322221609776887,0.4966196774443531,0.4614188537626708,0.5019898968180825
0.8925478337519429,0.36324677275661954,0.2677023385726943,0.17250626383394693,0.24605789947364115,0.49031667165598486,0.5052338366623458,0.4975444384136849
0.7740335147268174,0.6407276701334417,0.00206860160418631,0.0013105959687947158,0.44019109883772256,0.4512989819277762,0.48910114993617554,0.5482686415687971
0.04053036190301206,0.20136519079027457,0.9789995496212676,0.8683406964496516,0.873552032188997,0.5128353551258158,0.5110998349735255,0.505232765305921
0.02445123242098592,0.9817379613136072,0.19043177392727237,0.12193614553640136,0.9841475819345545,0.504207360434087,0.48507373214944327,0.5097581903630759
0.7570998830749545,0.43843521047167694,0.48440849493337296,0.32191667177556865,0.3341672966467563,0.4942528892565965,0.502296953662889,0.4994322637389349
0.39624464298048945,0.05504982326558638,0.9166364833857175,0.7380217483984173,0.08788233867141301,0.5113190155390314,0.49926957815923817,0.49835405161266355
0.08637860634186319,0.8148737566625579,0.5738343376067497,0.38891853728768433,0.9327678192771615,0.5195337453659329,0.49983402702747287,0.4987724678082512
0.9837405031274439,0.08290486986933604,0.1596475993489355,0.10206612662684089,0.05352474410027393,0.5036490450867909,0.5055590747529815,0.4970410788447352
0.36917890757549937,0.007781175458921126,0.9294764463960125,0.7592571678133634,0.013416034091917477,0.4909174088501917,0.5074236690157985,0.5015570227677734
0.352632837984224,0.8662847134407732,0.3548031048473913,0.23082157132551448,0.7538950941394644,0.48267909453273344,0.506438441648888,0.49918921892908297
0.2867728513357844,0.09056269359455602,0.9541819595368228,0.8056280951460592,0.19473428212264438,0.5210612108283639,0.5011282776057909,0.5026059967794887
0.9852441003616506,0.06126720254129288,0.1598923331529632,0.10222811263304654,0.039537159847393866,0.4982443057446409,0.5030798912842717,0.4998794550607916
0.4429754336719,0.1578043060043542,0.8866622426110913,0.6895624537177707,0.21786431038764964,0.4428354448336076,0.48982949662803466,0.5164870175703942
0.25294631790624755,0.2647664315603422,0.9326426892350373,0.7618229546055181,0.514532404247533,0.5319078199531422,0.46971864297884586,0.49602860792208997
0.1279291419238344,0.747384878769454,0.6528614974310643,0.45254041510200216,0.8920763152493372,0.48630914547783244,0.502245235066378,0.5199104147257768
0.7760269785598524,0.6130063683585933,0.14989726563471875,0.09576621085834788,0.4256248630489037,0.5009534481291754,0.49940418874677794,0.5151869591377269
0.6631957684476976,0.46315839685259447,0.5903685951766169,0.4013665193336919,0.38810478252913405,0.5168605033516047,0.47626108758476837,0.5243075214178282
0.9930271389903608,0.11833768157045732,0.0,0.0,0.07550900981194703,0.49384298028853174,0.5003746914696169,0.5039117920209493
0.562665779073365,0.8305673932403406,0.004172238237453844,0.0026476090565769606,0.6209380322117787,0.5565285479932569,0.5037406996432771,0.5033961169448423
