holding,unit,schedule,npv_1_percent,npv_2_percent,npv_3_percent,npv_4_percent,npv_5_percent,stock_2025,stock_2030,stock_2035,harvest_value_period_2025,harvest_value_period_2030,harvest_value_period_2035
5,2,11,17778.6283820755,5330.16011250342,2093.87323349791,901.959783424621,379.773577479105,322.217460292401,0.099,3.70519139875179,0,18324.69382336,0
5,2,12,30641.5097444275,15892.5526748865,10783.9026304121,8065.02579971693,6295.11420923078,213.557818426152,238.065484949272,267.913028497428,5251.29675900015,0,0
5,2,13,17668.1828456119,5239.46743797519,2019.25737321054,840.455004937838,328.982238351105,213.557818426152,238.065484949272,0.099,5251.29675900015,0,14413.0403892062
5,2,14,17778.6283820755,5330.16011250342,2093.87323349791,901.959783424621,379.773577479105,213.557818426152,0.099,3.70519139875179,5251.29675900015,12583.5957107876,0
5,2,15,30250.7432384865,15571.6736183432,10519.9048270976,7847.41621441794,6115.4097616032,207.848932655642,232.134141351884,262.910637333051,5941.00669444312,0,0
5,2,16,17668.1828456119,5239.46743797519,2019.25737321054,840.455004937838,328.982238351105,207.848932655642,232.134141351884,0.099,5941.00669444312,0,13788.9426984071
5,2,17,17778.6283820755,5330.16011250342,2093.87323349791,901.959783424621,379.773577479105,207.848932655642,0.099,3.70519139875179,5941.00669444312,11911.0395752901,0
5,2,18,30431.5407879471,15720.1360536191,10642.0497785624,7948.09853791044,6198.55435886082,211.406875697844,235.849199704869,266.629176062888,5601.10208276916,0,0
5,2,19,17668.1828456119,5239.46743797519,2019.25737321054,840.455004937838,328.982238351105,211.406875697844,235.849199704869,0.099,5601.10208276916,0,14111.7263860871
5,2,20,17778.6283820755,5330.16011250342,2093.87323349791,901.959783424621,379.773577479105,211.406875697844,0.099,3.70519139875179,5601.10208276916,12249.4533709829,0
5,2,21,18434.9012373588,5869.06048251129,2537.24437594669,1267.42422756186,681.578233606591,0.099,3.70519139875179,30.6581001086586,16287.0080917975,0,0
5,29,0,28560.5943555898,17346.6545916398,12850.0392354503,10086.8066044991,8106.42891534075,317.099975604355,414.345516223528,516.767294397404,0,0,0
5,29,1,23281.8277910219,13011.9800246069,9283.75922918311,7147.17338225177,5678.84667577237,317.099975604355,414.345516223528,306.064086792977,0,0,4987.91975074633
5,29,2,20743.8576314664,10927.9184227251,7569.13288118768,5733.83158983773,4511.69309765319,317.099975604355,414.345516223528,290.833848327235,0,0,7456.1447200285
5,29,3,21115.3785939179,11232.9939450768,7820.12859469262,5940.72373985517,4682.54696645811,317.099975604355,414.345516223528,274.63132770185,0,0,7113.39277302221
5,29,4,25240.7607103952,14620.5635071815,10607.194016179,8238.06160765585,6579.71446475478,317.099975604355,288.836773824011,369.715865641999,0,2629.35942202017,0
5,29,5,23064.1211561359,12833.2095861396,9136.67888196014,7025.93717133269,5578.72844667074,317.099975604355,275.305159099238,355.64816319664,0,4108.47331489655,0
5,29,6,23671.5548305387,13332.005520263,9547.05477974971,7364.20411072944,5858.07309691418,317.099975604355,271.852093194256,350.192998183814,0,3740.29026058263,0
6,4,0,31014.5543031334,16198.8793027481,11035.9276697631,8272.76640819755,6466.66874459528,194.19715873683,277.466042619955,364.330844013342,0,0,0
6,4,1,27671.0571393831,13453.3568509816,8777.09562249485,6410.84369939239,4929.07199098092,194.19715873683,277.466042619955,237.62333071953,0,0,3342.84679854786
6,4,2,26022.801119406,12099.8866108483,7663.55093031071,5492.96485481227,4171.07729820264,194.19715873683,277.466042619955,223.634793394749,0,0,4960.2370518492
6,4,3,26259.0926140292,12293.9180611163,7823.1870162445,5624.55058023367,4279.74227300161,194.19715873683,277.466042619955,215.133720081438,0,0,4701.63900206758
6,15,0,28231.1012740329,11213.0737509344,6357.55272555685,4169.98796122835,2956.54807179516,48.6796783729615,104.294963162155,170.933297071097,0,0,0
6,15,1,26389.1869176882,9700.58040283086,5113.17446750321,3144.26489349716,2109.49440431886,48.6796783729615,104.294963162155,92.2633513759218,0,0,1407.67589434605
6,15,2,24943.8112321845,8513.70594132054,4136.69362757461,2339.36580736325,1444.79966915401,48.6796783729615,104.294963162155,81.5610549063358,0,0,2401.35179419048
6,15,3,25480.6660950774,8954.5458784357,4499.3872114609,2638.3289024692,1691.68676189504,48.6796783729615,104.294963162155,81.7568660958849,0,0,2068.78158105624
6,15,4,27498.9554884956,10611.8701028643,5862.92261742513,3762.2714902747,2619.85121581464,48.6796783729615,75.8853745275877,131.152038341811,0,426.696689737411,0
6,15,5,25416.2457775427,8901.64694672457,4455.86551228904,2602.45459295076,1662.06135285263,48.6796783729615,75.8853745275877,55.1513256220397,0,426.696689737411,1748.66318778348
6,15,6,24110.3555481901,7829.31137452737,3573.61960155307,1875.23200110892,1061.51274195536,48.6796783729615,75.8853745275877,46.5731049105278,0,426.696689737411,2761.34033745655
6,15,7,24564.2181787402,8202.0019978971,3880.24449301673,2127.97848095082,1270.23363302915,48.6796783729615,75.8853745275877,45.729888144958,0,426.696689737411,2468.44065166851
6,15,8,26577.2218084367,9854.98580202267,5240.20889176782,3248.97753896556,2195.96728687901,48.6796783729615,72.2231409134471,125.709546603904,0,492.684092302154,0
6,15,9,25645.7140299796,9090.07547176222,4610.8918864863,2730.24059940958,1767.58847691596,48.6796783729615,72.2231409134471,86.1855717467266,0,492.684092302154,720.957198496131
6,15,10,24886.1054753615,8466.32069072979,4097.70821606091,2307.23069439756,1418.26213075921,48.6796783729615,72.2231409134471,81.1969252155133,0,492.684092302154,1304.61140953598
6,15,11,25249.8857250148,8765.03990418109,4343.47438418837,2509.81220551343,1585.55622538569,48.6796783729615,72.2231409134471,82.4780335268217,0,492.684092302154,1032.67434317623
6,15,12,26757.2374616707,10002.8061809306,5361.82560224192,3349.22444102088,2278.75230820734,48.6796783729615,68.4279253306899,120.332890676118,0,546.174215058954,0
6,15,13,26122.6007865785,9481.67242341745,4933.07163899288,2995.80872707746,1986.89762924249,48.6796783729615,68.4279253306899,88.3004396986889,0,546.174215058954,625.24815771742
6,15,14,25458.8101883045,8936.59883681734,4484.6215872588,2626.1578111989,1681.63573757665,48.6796783729615,68.4279253306899,83.7623542852619,0,546.174215058954,1166.02998890264
6,15,15,25539.1566329483,9002.57555427376,4538.90281292069,2670.90104336787,1718.58520288146,48.6796783729615,68.4279253306899,78.9504095726011,0,546.174215058954,1088.74273360618
6,15,16,28094.1759232589,11100.6370996215,6265.0473770358,4093.73713536213,2893.5792805785,28.4048432180851,71.3310831739084,123.401905393917,165.949174017452,0,0
6,15,17,25964.2534022876,9351.64500677636,4826.09378654684,2907.62842476176,1914.07734194906,28.4048432180851,71.3310831739084,56.1275160537237,165.949174017452,0,1959.18796997702
6,15,18,25213.8608220701,8735.45795001355,4319.13633295464,2489.75070057111,1568.98920854549,28.4048432180851,71.3310831739084,48.3985441880977,165.949174017452,0,2926.58964299775
6,15,19,25359.4637297046,8855.02020246199,4417.50414899649,2570.83387394178,1635.94860678361,28.4048432180851,71.3310831739084,47.8084265312429,165.949174017452,0,2644.47545813332
6,15,20,27581.6726030276,10679.7935028166,5918.80544310482,3808.33489826072,2657.89089718529,28.4048432180851,46.5008557829857,88.1318030400617,165.949174017452,381.211435325426,0
6,15,21,26195.8460204709,9541.81796094525,4982.55536023529,3036.59744548122,2020.58141251938,28.4048432180851,46.5008557829857,56.9761573613211,165.949174017452,381.211435325426,1061.70507510939
6,15,22,25826.878550495,9238.83924639054,4733.2847597942,2831.12728130498,1850.90183564546,28.4048432180851,46.5008557829857,53.0890240194529,165.949174017452,381.211435325426,1509.62879884206
6,15,23,25835.9007504995,9246.24785224945,4739.38006465282,2836.15155327202,1855.0509360508,28.4048432180851,46.5008557829857,52.040948377126,165.949174017452,381.211435325426,1443.28730374828
6,15,24,27004.755696413,10206.0565016051,5529.04635749807,3487.06210007638,2392.58020024994,28.4048432180851,42.8762098552857,82.144477390374,165.949174017452,449.414374161025,0
6,15,25,25762.0419905944,9185.59851604617,4689.48185159199,2795.02117523479,1821.08500639867,28.4048432180851,42.8762098552857,52.320935253022,165.949174017452,449.414374161025,774.460269059391
6,15,26,25313.3748055722,8817.17414793109,4386.36694930538,2545.16792889572,1614.75338015329,28.4048432180851,42.8762098552857,48.13448721576,165.949174017452,449.414374161025,1314.69388292368
6,15,27,25458.9351064838,8936.70141374469,4484.7059806866,2626.2273754854,1681.69318454831,28.4048432180851,42.8762098552857,48.505492454242,165.949174017452,449.414374161025,1112.6187357866
6,15,28,27124.545025713,10304.4218588846,5609.97478742987,3553.77023876256,2447.66853286357,28.4048432180851,42.1202913033612,81.2473788468547,165.949174017452,456.544694340043,0
6,15,29,25970.980577154,9357.16904604666,4830.63859619722,2911.3746458699,1917.17101355367,28.4048432180851,42.1202913033612,54.1442313110493,165.949174017452,456.544694340043,783.121870504148
6,15,30,25557.7459523783,9017.84022816411,4551.46156455371,2681.25304137855,1727.13399948798,28.4048432180851,42.1202913033612,50.2821288912879,165.949174017452,456.544694340043,1264.19227996211
6,15,31,25584.557398272,9039.85652519099,4569.57509964956,2696.18376735815,1739.46396124567,28.4048432180851,42.1202913033612,47.9757647352792,165.949174017452,456.544694340043,1201.65095797518
6,6,0,39695.7841953522,20627.3315837595,14102.9737401799,10554.4268989636,8228.88968827951,291.32068681726,331.326961165063,360.076464704467,0,0,0
6,6,1,34310.4365462588,16205.1376481832,10464.6886573214,7555.44092961101,5752.29328134776,291.32068681726,331.326961165063,243.395187290617,0,0,5972.31472567726
6,6,2,33908.6359692003,15875.1979319462,10193.236349866,7331.68670396149,5567.51452047913,291.32068681726,331.326961165063,238.347446166765,0,0,6500.25583590454
6,6,3,33880.8892787056,15852.4136560864,10174.4909732063,7316.23516008512,5554.75446143356,291.32068681726,331.326961165063,236.246168492601,0,0,6500.95266431098
6,6,4,22251.2166645275,6302.67405555859,2317.60463127896,839.916959169067,206.537914092399,291.32068681726,331.326961165063,0.0927,0,0,18903.6134466734
6,6,5,35377.3215311545,17081.2133665182,11185.4651008487,8149.56656626396,6242.92892687511,291.32068681726,242.294323316507,266.126996983084,0,4416.69181953409,0
6,6,6,22251.2166645275,6302.67405555859,2317.60463127896,839.916959169067,206.537914092399,291.32068681726,242.294323316507,0.0927,0,4416.69181953409,14127.0554464113
6,6,7,35067.2247973636,16826.5765287565,10975.9669599098,7976.88026736965,6100.32263536907,291.32068681726,238.630834842607,262.557792604651,0,4887.3358801501,0
6,6,8,22251.2166645275,6302.67405555859,2317.60463127896,839.916959169067,206.537914092399,291.32068681726,238.630834842607,0.0927,0,4887.3358801501,13712.0579176006
6,6,9,35265.8851647986,16989.7070691328,11110.1798461504,8087.51001560962,6191.68192807361,291.32068681726,241.537354689331,265.477598552051,0,4620.40048372456,0
6,6,10,22251.2166645275,6302.67405555859,2317.60463127896,839.916959169067,206.537914092399,291.32068681726,241.537354689331,0.0927,0,4620.40048372456,13958.9939252077
6,6,11,22354.6338486707,6387.59537807139,2387.47220954804,897.507797206691,254.097077094071,291.32068681726,0.0927,3.46940649155849,0,17049.4482794264,0
6,6,12,22969.1438858906,6892.20208816966,2802.62882475008,1239.71541308065,536.69598237708,0.0927,3.46940649155849,28.707130101744,14612.0867124784,0,0
6,5,0,20488.7797574697,7555.60882216653,3924.82342722314,2411.18564575072,1626.10930098107,43.8774318382421,93.3294717528403,153.201382747887,0,0,0
6,5,1,18570.3894468537,5980.31702106938,2628.77880670739,1342.87473990828,743.886116900437,43.8774318382421,93.3294717528403,40.4105862589081,0,0,1507.4057074556
6,5,2,18555.210836724,5967.85306107278,2618.52429494477,1334.42209362073,736.905826349318,43.8774318382421,93.3294717528403,39.0278868760475,0,0,1541.99572226211
6,5,3,18553.8129850991,5966.70521113231,2617.57992086787,1333.64365967674,736.262986826747,43.8774318382421,93.3294717528403,38.9417359659606,0,0,1539.03718773551
6,5,4,19507.955494774,6750.20211697655,3262.18871607833,1864.98540133009,1175.05098439635,43.8774318382421,29.9939501988505,60.2729275782271,0,887.87902019485,0
6,5,5,19069.421131506,6390.09834501073,2965.91944319906,1620.77490867206,973.379207724961,43.8774318382421,29.2319361956458,60.7824621159283,0,913.872343072589,0
6,5,6,18877.0488275333,6232.13126629407,2835.95470749313,1513.64684970575,884.911649480662,43.8774318382421,29.2319361956458,39.51454037903,0,913.872343072589,289.415553484372
6,5,7,18732.4785125291,6113.41693029689,2738.28450033527,1433.13870528623,818.427116629984,43.8774318382421,29.2319361956458,39.2134526839313,0,913.872343072589,311.58078809028
6,5,8,18708.14329337,6093.43399407841,2721.84387836921,1419.58693749432,807.235914082196,43.8774318382421,29.2319361956458,35.8914360548345,0,913.872343072589,351.600232804375
6,5,9,19502.849079081,6746.00896883054,3258.73887453541,1862.1417466554,1172.70266232287,43.8774318382421,29.811540862739,59.9931393495788,0,890.493365676395,0
6,5,10,19163.1499377139,6467.06402771298,3029.2416537007,1672.9704943719,1016.48291055083,43.8774318382421,29.2877771635237,60.4674534489721,0,904.611194692179,0
6,5,11,19076.8570202277,6396.20434673118,2970.94305258822,1624.91579750581,976.798800384598,43.8774318382421,29.2877771635237,39.6364871374411,0,904.611194692179,290.072842421695
6,5,12,18873.8522871222,6229.50641780856,2833.79515790559,1511.86676409793,883.441634727203,43.8774318382421,29.2877771635237,39.2186470561309,0,904.611194692179,316.799744474059
6,5,13,18945.5366912482,6288.37027541945,2882.22439872705,1551.78628948483,916.407628616451,43.8774318382421,29.2877771635237,39.6726962078706,0,904.611194692179,303.403749314822
6,7,0,18829.5336737468,6193.11405912118,2803.85396182255,1487.18666759265,863.060532930683,17.9375537476452,22.0883408202631,26.3784127132674,0,0,0
6,7,1,18415.2885269709,5852.95544814966,2523.99423198411,1256.50232481628,672.558803248134,17.9375537476452,22.0883408202631,15.843082286896,0,0,435.129305206121
6,7,2,18350.6688732146,5799.89283091863,2480.33786332602,1220.51700918081,642.841724103427,17.9375537476452,22.0883408202631,15.3170609480684,0,0,518.732750468746
6,7,3,18383.4544255924,5826.81478291626,2502.4874428744,1238.77458844682,657.91903879298,17.9375537476452,22.0883408202631,15.5761889230573,0,0,478.820212133043
6,7,4,17654.6563104304,5228.36008414275,2010.11898616842,832.922364175037,322.761698729212,17.9375537476452,22.0883408202631,0.0108,0,0,1169.25157415702
6,7,5,18526.860422497,5944.5730357087,2599.37104878581,1318.63434879313,723.86812876981,17.9375537476452,14.9053760808891,18.2127581082914,0,267.521386387708,0
6,7,6,17654.6563104304,5228.36008414275,2010.11898616842,832.922364175037,322.761698729212,17.9375537476452,14.9053760808891,0.0108,0,267.521386387708,846.962677440336
6,7,7,18482.1430125677,5907.85320406743,2569.16042988221,1293.732170939,703.303629692939,17.9375537476452,14.6115048488237,17.9869747446254,0,328.233093491558,0
6,7,8,17654.6563104304,5228.36008414275,2010.11898616842,832.922364175037,322.761698729212,17.9375537476452,14.6115048488237,0.0108,0,328.233093491558,788.742978449649
6,7,9,18492.5337609977,5916.38559745917,2576.18031187981,1299.51855851938,708.0820937595,17.9375537476452,14.4921604121746,17.8372121309931,0,311.011694851712,0
6,7,10,17654.6563104304,5228.36008414275,2010.11898616842,832.922364175037,322.761698729212,17.9375537476452,14.4921604121746,0.0108,0,311.011694851712,805.035303028871
6,7,11,17666.7049144082,5238.25383045492,2018.25889819977,839.631976373595,328.30257208863,17.9375537476452,0.0108,0.40420269804565,0,904.366661389101,0
6,7,12,17738.2983168028,5297.0429617285,2066.62665919418,879.500824824931,361.226716393446,0.0108,0.40420269804565,3.34452001185367,654.682806444994,0,0
6,8,0,34828.4761742108,19330.6923755549,13612.5737759926,10396.658666387,8220.60290403971,280.523359514305,333.63373727035,387.665038174685,0,0,0
6,8,1,28592.7726349043,14210.226219537,9399.79706286683,6924.12752411784,5352.94755726965,280.523359514305,333.63373727035,229.015910605197,0,0,6759.64327059939
6,8,2,27606.305706839,13400.1860232145,8733.35022545285,6374.78499894288,4899.29430982987,280.523359514305,333.63373727035,218.85993321243,0,0,8084.91980979291
6,8,3,27311.8361573867,13158.38149347,8534.40964836521,6210.80114780607,4763.87459774368,280.523359514305,333.63373727035,206.021095552593,0,0,8254.02686847598
6,8,4,17669.7011301731,5240.71418177271,2020.2831105316,841.300505431622,329.680462186216,280.523359514305,333.63373727035,0.1089,0,0,17615.7684912167
6,8,5,29905.4418597222,15288.1283836406,10286.622792713,7655.12519486112,5956.61367086241,280.523359514305,218.562997393935,258.954820289002,0,4589.02129805514,0
6,8,6,17669.7011301731,5240.71418177271,2020.2831105316,841.300505431622,329.680462186216,280.523359514305,218.562997393935,0.1089,0,4589.02129805514,12253.0488842304
6,8,7,29151.9730168486,14669.4152448217,9777.58704793854,7235.53436519524,5610.11083565362,280.523359514305,211.994896853202,254.211480137906,0,5592.6510003347,0
6,8,8,17669.7011301731,5240.71418177271,2020.2831105316,841.300505431622,329.680462186216,280.523359514305,211.994896853202,0.1089,0,5592.6510003347,11233.8465110766
6,8,9,28609.2605183678,14223.7652931519,9410.9361061305,6933.30927697639,5360.52995224288,280.523359514305,197.007385520769,236.650812771621,0,5904.77454840781,0
6,8,10,17669.7011301731,5240.71418177271,2020.2831105316,841.300505431622,329.680462186216,280.523359514305,197.007385520769,0.1089,0,5904.77454840781,10802.9686024225
6,9,0,20387.6870878898,7472.59628156986,3856.52626691244,2354.88928060786,1579.6191282824,49.4661323347934,100.509396432874,161.474468350996,0,0,0
6,9,1,18440.5065349967,5873.66328902193,2541.03125696343,1270.54569901838,684.15597990902,49.4661323347934,100.509396432874,34.716956673711,0,0,1588.35724347538
6,9,2,18269.6152430005,5733.3354059677,2425.57887041883,1175.37996035573,605.567040566371,49.4661323347934,100.509396432874,32.3718982951184,0,0,1715.67436800827
6,9,3,18448.5959219216,5880.30591269872,2546.49636296882,1275.05050715131,687.876101226678,49.4661323347934,100.509396432874,35.1561873429121,0,0,1582.41980298218
6,9,4,18315.643167481,5771.13137045647,2456.67485937704,1201.01193598848,626.734214872398,49.4661323347934,100.509396432874,29.9215449838514,0,0,1701.28643700644
6,9,5,18816.0756140307,6182.06293411703,2794.76183609555,1479.69215936532,856.871483586271,49.4661323347934,26.4584748005926,56.4929828966163,0,855.035264039114,0
6,9,6,18496.4079840899,5919.56692705567,2578.79769686637,1301.67603124961,709.863759051149,49.4661323347934,26.4584748005926,38.4486399670551,0,855.035264039114,251.827528609311
6,9,7,18484.3181242218,5909.63930334881,2570.62991278292,1294.94344452012,704.303913065203,49.4661323347934,26.4584748005926,37.6291738829936,0,855.035264039114,278.48125994643
6,9,8,18644.9761563554,6041.56411520799,2679.16881497461,1384.41049764781,778.186813678656,49.4661323347934,26.4584748005926,46.7635893763651,0,855.035264039114,134.937434462338
6,9,9,18473.9423178286,5901.11917965423,2563.62012547063,1289.16537784339,699.532320494637,49.4661323347934,26.4584748005926,37.06504607847,0,855.035264039114,284.9919550465
6,9,10,18590.2890700511,5996.65765472161,2642.22278599176,1353.95641831663,753.037491801599,49.4661323347934,24.5392835414586,50.6585335917163,0,958.366914732474,0
6,9,11,18392.2460748828,5834.03407138362,2508.42699005896,1243.67047160748,661.962114275272,49.4661323347934,24.5392835414586,35.517242039679,0,958.366914732474,160.258325623729
6,9,12,18325.2603364117,5779.02853678518,2463.17211907871,1206.36753354084,631.156927679562,49.4661323347934,24.5392835414586,35.2618239248105,0,958.366914732474,207.189037305721
6,9,13,18330.2063171359,5783.08994328838,2466.51357241868,1209.12184538161,633.431469434047,49.4661323347934,24.5392835414586,31.1384982207242,0,958.366914732474,209.538949118073
6,9,14,18319.0987762169,5773.9689536528,2459.00943284102,1202.93629125571,628.323369136272,49.4661323347934,24.5392835414586,33.2370638895251,0,958.366914732474,213.851735029544
6,9,15,18684.6025607303,6074.10345278353,2705.94000326528,1406.47760240683,796.410077447171,49.4661323347934,21.8689098572471,49.1899834700095,0,916.893125589065,0
6,9,16,18655.8529169737,6050.49559892621,2686.5170417718,1390.46753511533,783.188783471787,49.4661323347934,22.9933260196825,49.4854663901785,0,935.111700002828,0
6,9,17,18448.5581125088,5880.27486538911,2546.47081932124,1275.02945189067,687.858713555185,49.4661323347934,22.9933260196825,36.3940948977675,0,935.111700002828,163.281804921191
6,9,18,18404.2995764721,5843.93183938374,2516.57021086589,1250.38281118206,667.505239932547,49.4661323347934,22.9933260196825,35.4058922954406,0,935.111700002828,202.600241888673
6,9,19,18473.2314516595,5900.53544982524,2563.13987165088,1288.7695115398,699.205409640397,49.4661323347934,22.9933260196825,37.8903941768885,0,935.111700002828,144.051541044649
6,9,20,18363.6408989023,5810.54484766219,2489.10162949844,1227.74085535867,648.807257677487,49.4661323347934,22.9933260196825,32.4674144985961,0,935.111700002828,235.265015918532
6,9,21,19559.4871938738,6792.51752205299,3297.00299815361,1893.68231240194,1198.74921692457,21.8092498309641,57.184259025716,100.884113058118,138.284412519147,0,0
6,9,22,18494.4118712843,5917.927813201,2577.44914373336,1300.56443833352,708.945793095297,21.8092498309641,57.184259025716,38.5123736904279,138.284412519147,0,927.557790777944
6,9,23,18461.7037402412,5891.06943595827,2555.35186923668,1282.34997336795,693.904082680873,21.8092498309641,57.184259025716,36.822330382612,138.284412519147,0,982.157159789332
6,9,24,18687.9740243734,6076.87193999138,2708.21772917626,1408.35509905525,797.960535335605,21.8092498309641,57.184259025716,49.4155484690967,138.284412519147,0,760.01615912716
6,9,25,18435.8019264391,5869.80008597762,2537.85287215875,1267.92580222158,681.992439612471,21.8092498309641,57.184259025716,35.1761151719767,138.284412519147,0,999.490141665047
6,9,26,18962.8362554562,6302.57586304601,2893.91180509318,1561.42005014732,924.36329672753,21.8092498309641,29.9983191173384,61.2279424021184,138.284412519147,355.542837270012,0
6,9,27,19646.5930079162,6864.04471541376,3355.85078375832,1942.18969413172,1238.80715935221,21.8092498309641,29.9983191173384,40.7403229447607,138.284412519147,355.542837270012,326.297004733928
6,9,28,19424.074396977,6681.32290876986,3205.51951536296,1818.27379573311,1136.4760141345,21.8092498309641,29.9983191173384,39.8767142409154,138.284412519147,355.542837270012,340.087093233933
6,9,29,19456.7712919947,6708.17205951756,3227.60919891729,1836.48200359429,1151.5125573616,21.8092498309641,29.9983191173384,40.1716530100299,138.284412519147,355.542837270012,335.264154959904
6,9,30,19164.5422033666,6468.20729071611,3030.18225395267,1673.74581760639,1017.12318121444,21.8092498309641,28.9768698826534,59.3984376692109,138.284412519147,377.858360247265,0
6,9,31,19278.7365142708,6561.97828231451,3107.33074741711,1737.33820912805,1069.63849471046,21.8092498309641,28.9768698826534,40.0881681913852,138.284412519147,377.858360247265,294.695772200268
6,9,32,19057.0854939314,6379.96890022306,2957.58561424323,1613.90545354682,967.706334275532,21.8092498309641,28.9768698826534,38.6300236493946,138.284412519147,377.858360247265,327.450122309131
6,9,33,19104.2761183194,6418.71961913343,2989.46711121409,1640.18491211592,989.408207286427,21.8092498309641,28.9768698826534,38.9713149547693,138.284412519147,377.858360247265,319.441066439759
6,9,34,19807.9151447857,6996.51485881457,3464.83834822986,2032.02657311187,1312.99546632193,21.8092498309641,27.8649583122771,57.9589057012427,138.284412519147,384.280446598396,0
6,9,35,19691.3545654378,6900.80079897919,3386.09122831788,1967.11645684429,1259.39196088222,21.8092498309641,27.8649583122771,40.7549050786496,138.284412519147,384.280446598396,274.19103296908
6,9,36,19489.8494945706,6735.3343220793,3249.95648990786,1854.90255355325,1166.7244550858,21.8092498309641,27.8649583122771,39.8404500262089,138.284412519147,384.280446598396,288.565299985192
6,9,37,19463.1175173556,6713.38328098986,3231.89664302815,1840.01608199661,1154.43103912926,21.8092498309641,27.8649583122771,38.0268380305853,138.284412519147,384.280446598396,317.388618896937
6,9,38,19166.3673982746,6469.70605484043,3031.41533672463,1674.7622299677,1017.96254599563,21.8092498309641,27.351053820797,57.0202137019613,138.284412519147,396.221058021983,0
6,9,39,19349.309680365,6619.92964357319,3155.00924733603,1776.63890960649,1102.09345601721,21.8092498309641,27.351053820797,40.2091712814409,138.284412519147,396.221058021983,259.340905928576
6,9,40,19144.5117387876,6451.75921628159,3016.64987958631,1662.59127640566,1007.91163539828,21.8092498309641,27.351053820797,39.4498514147046,138.284412519147,396.221058021983,277.716772671108
6,9,41,19129.2134357475,6439.19697010234,3006.31450453334,1654.07197567305,1000.87630085534,21.8092498309641,27.351053820797,37.4109622098568,138.284412519147,396.221058021983,308.217318988441
6,9,42,19288.2424036099,6569.78407108189,3113.75282777949,1742.6318374343,1074.0100326159,20.6977419073542,52.304215109709,92.1396831594423,143.841952137196,0,0
6,9,43,18467.344762246,5895.70157763703,2559.16288526561,1285.49133896725,696.498257790592,20.6977419073542,52.304215109709,36.7964763701227,143.841952137196,0,695.61240804754
6,9,44,18330.2448093514,5783.12155128339,2466.53957736067,1209.14328088058,633.449171110643,20.6977419073542,52.304215109709,35.0463092038961,143.841952137196,0,823.779506172038
6,9,45,18550.5336929225,5964.01241079313,2615.36446504483,1331.81749136456,734.754916456755,20.6977419073542,52.304215109709,41.6923905332856,143.841952137196,0,627.496616055907
6,9,46,18342.4138186511,5793.11416877696,2474.76083398017,1215.91994425105,639.045416083375,20.6977419073542,52.304215109709,32.1271209953426,143.841952137196,0,815.625288312931
6,9,47,19029.0824525945,6356.97412112119,2938.66704961021,1598.31115331949,954.82838542672,20.6977419073542,28.5217218310533,58.1880566639457,143.841952137196,236.269061117956,0
6,9,48,19081.3669333745,6399.90767507084,2973.9899031903,1627.42727255469,978.872804779996,20.6977419073542,28.5217218310533,39.3320189216086,143.841952137196,236.269061117956,273.736909705978
6,9,49,18865.4507248706,6222.60745045136,2828.11914948341,1507.18811214175,879.57795122139,20.6977419073542,28.5217218310533,38.3646575876883,143.841952137196,236.269061117956,309.211290898903
6,9,50,18903.8218858875,6254.11604128087,2854.04230836495,1528.55619847817,897.223957699776,20.6977419073542,28.5217218310533,38.1771839772148,143.841952137196,236.269061117956,305.647307692699
6,9,51,18762.9633682119,6138.44965849044,2758.87975303035,1450.11507532353,832.446394301432,20.6977419073542,27.6237845371373,55.0612079371985,143.841952137196,307.498405254819,0
6,9,52,18710.4337328818,6095.31479516662,2723.39127557583,1420.86243471512,808.289234059803,20.6977419073542,27.6237845371373,37.7344658128723,143.841952137196,307.498405254819,200.928113585898
6,9,53,18523.7983277388,5942.05858766332,2597.30232928857,1316.92913311996,722.459942452044,20.6977419073542,27.6237845371373,37.049422609939,143.841952137196,307.498405254819,267.112590442013
6,9,54,18575.3230720413,5984.3682817877,2632.11191277486,1345.62217121261,746.1549766304,20.6977419073542,27.6237845371373,36.1256585275959,143.841952137196,307.498405254819,255.000516026526
6,9,55,19313.2582494089,6590.32590585173,3130.65327405265,1756.56263177688,1085.51423956022,20.6977419073542,23.4978937331843,50.5556592742363,143.841952137196,293.639158891237,0
6,9,56,18859.4222466843,6217.65714799855,2824.046372072,1503.83098040663,876.805594005391,20.6977419073542,27.7966043821189,56.0054309426433,143.841952137196,280.744846114312,0
6,9,57,18834.3804056527,6197.09396716765,2807.12836368903,1489.88570986998,865.289432456889,20.6977419073542,27.7966043821189,38.2684196077358,143.841952137196,280.744846114312,225.672746936687
6,9,58,18638.9536340677,6036.61870345877,2675.10006130666,1381.05668262643,775.417195442248,20.6977419073542,27.7966043821189,37.4950326558509,143.841952137196,280.744846114312,280.90535026074
6,9,59,18679.5936054746,6069.99033456,2702.55600498417,1403.68822138411,794.106575167058,20.6977419073542,27.7966043821189,36.7451632414683,143.841952137196,280.744846114312,274.68621997087
6,9,60,19324.2601360812,6599.36013719432,3138.08603471572,1762.68934929199,1090.57375192182,19.1641931780844,50.7478740977483,90.4324468992646,151.509695783545,0,0
6,9,61,18498.6798837724,5921.43250410892,2580.33256875635,1302.94120403238,710.908552991497,19.1641931780844,50.7478740977483,37.3936416666085,151.509695783545,0,738.503052211632
