Rev,HA,Carb,DW
168.42784735559715,19281.966978225275,3999.335253,207.2565777821948
141.81153973239847,20222.7213571464,3954.597995140015,211.7089632636738
141.8127090673985,20222.7215358464,3954.600847440015,211.70881277167385
141.81323103239848,20222.7222583964,3954.5994889400154,211.7085905126738
141.81168388239848,20222.7231023964,3954.611608120015,211.7086889922738
141.8110806173985,20222.7238610464,3954.612953420015,211.70889508027383
117.00490285389932,19227.38799997531,4190.3615227000255,218.0325698357446
141.84638130839852,20222.61776645639,3954.4669812400143,211.71082048417375
96.98089436649931,18046.29015140244,4434.863769740011,202.78308679284504
96.94166767349935,18058.155827525443,4434.863821280011,203.152380193645
89.2828103035995,18205.7969646554,4448.263844060014,205.09421070258492
117.21901178189928,19228.05403727531,4190.001379130027,218.02789502344476
117.31286656049932,19287.53305488629,4194.396713450011,217.73329142083404
141.8142593123985,20222.666410516395,3954.670966140014,211.71128715167384
141.8160682973985,20222.6671481864,3954.672347010014,211.71078524667385
141.8181448723985,20222.8205191564,3954.4201760400138,211.7025383233738
141.6650826241985,20223.4298750764,3954.236258760013,211.6995371979736
141.6607149531985,20223.4290388064,3954.260535100013,211.70086574367355
141.6605210811985,20223.4290666064,3954.262874900013,211.70213435467355
91.88741882799933,18129.300074593448,4444.245389610014,203.4846605372552
141.68022143319848,20223.31544317639,3954.400997160014,211.69872828287365
99.7150935822993,17990.21420360044,4429.371524590007,202.4444771312052
117.12491767089926,19226.80843989531,4190.153989470027,218.03070846444467
160.56957888439777,19816.938070051285,3992.780438260014,211.7901646182036
141.84362638339846,20222.8948918364,3954.050602940012,211.69728521627377
141.8316019183985,20222.895935776403,3954.175112240013,211.69846270027372
141.8322430933985,20222.8961908664,3954.176019140013,211.6984038902737
87.1403089662995,18279.803139132426,4448.629070470012,206.23816086382487
94.54442581849942,18096.90152574145,4439.1867147900175,203.26532124472507
169.5466550408972,19576.038713806225,3982.551135880007,211.7984191969238
168.42193802789726,19609.112308796248,3988.231407620008,212.1738278403238
168.25054981999702,19527.78800718125,3994.973241540009,208.85763816792377
168.08591940259714,19350.4099806853,4000.71720923,208.69384513526435
168.28198300399703,19390.908178471265,3996.979824660009,207.2842457939245
141.7944405403986,20222.923053276405,3954.430191350014,211.7016062469737
167.98841437599708,19401.51877885127,3998.7460839400087,207.61219699602444
169.28725188039743,19619.80195578826,3979.818771630011,211.0269127056237
141.76427853319856,20223.0613408864,3954.4446278600135,211.69874651537364
168.15937774759712,19295.9652536053,4001.1707462300014,207.65675071336457
104.91749957989931,17877.16019269944,4416.152858860006,200.0432457807449
141.67803807819848,20223.317872876392,3954.4228117600137,211.6987141718737
91.88759290269935,18128.000407606443,4444.264113240014,203.34174744427503
141.74091248519858,20223.178556416395,3954.3831762900136,211.69727583037368
117.00490285389932,19227.388064975312,4190.361519490026,218.03256983094465
171.4372873328977,19390.899847765304,3961.916871390014,212.38549325729443
141.7946449203986,20222.9304692764,3954.4474698500144,211.7014905879737
167.60806214849728,19604.592224374224,3995.591465480009,212.0716512727637
99.7151045912994,17989.38032188284,4429.383249800011,202.4255723621453
141.80811199639854,20223.043320416404,3954.132462960014,211.69736910897367
141.80816245639852,20223.0439582864,3954.130741360014,211.6973699673737
87.16705191149953,18279.403210742425,4448.621657050014,206.22318223112487
141.76032801519855,20223.0791027864,3954.447119680014,211.6990020565736
141.69460591419852,20223.25783407639,3954.379628560014,211.69987206737363
168.85879510289703,19565.23919602624,3987.74513398001,212.23702521752443
160.74576310339785,19810.10496611128,3992.885396930016,211.79174444550347
141.79378485539857,20222.988793216395,3954.371919830013,211.7016622042737
141.79846696539855,20222.9888558564,3954.3729085000136,211.70163915527365
166.33532124789727,19439.92923293029,3993.0965061000143,213.0204042238442
141.7924068853986,20223.0000952564,3954.4249698300137,211.7017281666737
140.70820258979842,20175.56638611441,3978.921216810013,212.6421959144741
140.8578170163986,20224.40999160242,3954.5572731300094,211.7226256488437
94.54685770029931,18096.58719282443,4439.412039190012,203.2905346144152
141.82559249039855,20222.943025276407,3954.1816221500135,211.6970163259737
87.13603234949952,18279.920768682423,4448.628027980013,206.23785925012496
141.76362071819855,20223.0702698864,3954.456276490014,211.6998049973736
168.85290124189723,19608.712151129243,3985.597254470009,212.1404713360237
168.58216276299706,19483.47914862024,3994.133176150008,208.0582849671241
102.50287276719936,17927.217515108816,4423.229716680013,201.22392383991505
110.23792445549934,18567.72433367637,4359.261774120018,212.3359598357539
97.2639969654993,18051.580873518426,4434.084039390015,202.8364596622949
141.78064994239853,20222.67012071639,3954.928815150015,211.71542056327385
141.7807550153985,20222.66964607439,3954.9311272500154,211.7165699682738
117.21869260249932,19286.61666250629,4194.524166540011,217.737287553434
168.13908005499704,19540.92306300125,3995.501194340009,209.0581399728239
79.51729559829944,18290.351865409768,4448.581639820012,205.67054550205853
168.33142044859713,19312.872933405284,3999.786250729999,207.76385012436455
92.09749463109928,18130.29460187944,4443.812406000017,203.64977372695523
141.8463671383985,20222.616656456397,3954.469736840014,211.71082699917375
141.78020854739856,20222.6166683764,3954.929171550014,211.7297358799738
117.12353832649936,19285.44255199629,4194.542094640011,217.7547716844339
168.04929549859725,19281.521208225287,4002.037461930004,207.4333914015647
140.64222607659838,20176.2594590144,3979.0833377000154,212.65425314437388
140.8660482443986,20224.162393762424,3955.1312151700095,211.73571417734377
140.85368618939864,20224.162697202428,3955.2590581400095,211.7368991043437
94.5441629532994,18097.33772316844,4439.160924030015,203.33881261123503
87.1849969810994,18637.92353187135,4437.91173288003,212.4414779237841
87.06133827249951,18281.891153152428,4448.635486680009,206.24359702752483
87.15849425149953,18279.701689442423,4448.623247050014,206.22471650412493
141.78947610039862,20222.937207276405,3954.4493508500136,211.7016436569737
141.8571689323985,20222.8122649564,3954.1331488400137,211.6977317943738
141.75544175219855,20223.111117896395,3954.3935091800154,211.6996633915737
141.74907097219855,20223.111234296397,3954.4497597900154,211.69993005237367
87.02355040749951,18281.95447446244,4448.649128480012,206.25102328732484
141.79065653439858,20223.001145186405,3954.4406373700135,211.70178760537368
141.77357451439855,20223.038733086403,3954.3955910600143,211.70327505437368
97.26551423009931,18043.95590288244,4434.276319830013,202.94213262726515
141.76157539519858,20223.0721387864,3954.452386480014,211.69850979057364
102.50340896589928,17927.418821879444,4423.263580230015,201.20894197233503
89.45482399209932,18498.901070452444,4439.219889600027,209.9949568364741
166.47671280589745,19444.04215548029,3992.2311440000167,212.99932008384425
141.79440299039862,20222.933698276403,3954.429928850014,211.7016434549737
117.12557963389924,19226.931607795308,4190.142885360027,218.0298948614447
100.04216962339936,17980.40377511542,4428.66941078001,202.0512016929353
168.86730207039736,19633.136446179265,3983.236742130011,211.3052223385237
107.7212673282992,17863.962134112415,4406.71894884001,199.90589565133507
92.09798038819928,18128.95681651645,4443.865302590016,203.5209395430549
87.1392804564995,18280.915111342427,4448.629342080012,206.2347878555249
117.00495627389932,19227.314156975317,4190.361069190026,218.03255680094463
117.11737849249936,19285.953292486294,4194.625522790012,217.7431852251839
141.80673880639847,20222.7204347764,3954.5941094100144,211.7098078243737
141.80603634139848,20222.721126026405,3954.601649010014,211.7097153008737
141.76381189519856,20223.0711897864,3954.4584927800142,211.6986112045736
87.1165970558994,18638.661537872365,4438.0819868600265,212.466578083524
141.83383040239852,20222.8146131564,3954.339835140014,211.70106410837377
141.8250498923985,20222.8154838064,3954.4145374400136,211.70186774337375
141.82444662739852,20222.8162424564,3954.415882740014,211.70207383137372
141.80482345739847,20222.670768516396,3954.7499935400137,211.71247995967383
141.66285764919851,20223.4330467764,3954.263260560013,211.6995006709736
87.0339951324995,18281.93240859243,4448.640863780012,206.25146231312485
141.82347162239853,20222.8168194564,3954.398226140014,211.7023849033738
97.2659081366993,18041.15259707845,4434.308560440013,202.8178010303852
141.76444553519855,20223.0671027864,3954.429966780014,211.69883419257363
89.63251400449943,18191.829877177828,4447.955120360012,204.87818273932515
141.69450076219852,20223.25173537639,3954.3834712000144,211.7011692003736
105.3159239793994,17875.213801221424,4414.871579880011,200.0235142336752
105.15659622619944,17910.415847257435,4414.871641810011,200.82331787897508
141.7924210553986,20223.0012052564,3954.422214230014,211.7017216516737
160.34753601339767,19860.44843167429,3987.191982970014,211.64695186930365
160.34437162339768,19860.449281374287,3987.197176470013,211.7435125373036
92.09876700509928,18126.978404947444,4443.870685230014,203.3401992117451
100.04208758869936,17982.561476573424,4428.663461870011,202.27524998951503
141.8113520123985,20222.7304526464,3954.5738923400154,211.70898433867384
141.8112267723985,20222.7305336464,3954.574845010015,211.7089919616738
141.8099031423985,20222.7306426464,3954.5855570400154,211.7090643481737
168.21458275759707,19301.51614980529,4000.70042763,207.7386344233646
141.69506934419852,20223.25710107639,3954.3790457600144,211.69989768337365
168.167074167997,19374.89105108126,3998.229213660009,207.24271493572456
141.79628413519856,20223.0781627864,3954.184742980014,211.69391454657367
87.0442780224995,18281.767113492428,4448.6401147800125,206.2511791131249
94.79878880469946,18092.06975254942,4438.970175150013,203.25367695417503
87.05711718549952,18281.69157757243,4448.640733280011,206.2428189797249
168.13340193499707,19506.706957501254,3996.1903563400097,208.67992424682376
87.03829898749949,18281.89784799243,4448.640705380012,206.25030165012484
168.27411143499702,19404.885673731264,3996.790590960007,207.42454083092449
116.89920487989929,19227.68691992532,4189.816984510026,218.04008309864463
116.99317774149937,19287.2726531963,4194.187663250011,217.747701007334
141.68621620019846,20223.587800246394,3953.8862360000135,211.6907859513736
141.68549616319848,20223.588527146392,3953.894978910014,211.6918978219736
102.87298878039933,17916.45893363943,4422.331155580014,200.9741690852452
97.55933324099932,18035.939869307447,4433.733508250013,202.68710783434508
141.69903380419854,20223.24698257639,3954.352854700014,211.6998679193736
141.82049392239853,20222.8168194564,3954.3982591400136,211.70238527337372
87.0311572074995,18281.922929362438,4448.648124480012,206.25084812732487
87.1028155191994,18640.814536191338,4437.776949910026,212.46223841398395
141.81014467639852,20223.0418224164,3954.117655460014,211.69727195997368
141.8101951363985,20223.042460286404,3954.1159338600137,211.6972728183737
141.81006989639852,20223.04254128641,3954.1168865300137,211.6972804413737
141.80972879539854,20223.04234731641,3954.1179170000137,211.6973184060736
168.92616513039735,19635.547549179264,3982.305082030011,211.2164162485237
89.63247788009939,18190.722555259432,4447.951241380011,204.92456229061503
141.82327392239853,20222.8159039564,3954.420650640014,211.7024725823738
141.81916843939854,20222.8155853864,3954.442799990014,211.70492877567372
141.8193504843985,20222.8156289444,3954.4427837900143,211.70492642567376
100.04313161429933,17979.82378641642,4428.705614820006,202.11340807457512
99.88381675649936,17997.76537050741,4428.705647510007,202.5479235100751
141.82380550539852,20223.0070702564,3954.1570841300136,211.6971053266737
141.6628992691985,20223.4323047764,3954.258073360013,211.6995230869736
141.7943844053986,20222.938241076405,3954.426460450014,211.7015438329737
141.7942591653986,20222.938322076407,3954.427413120014,211.70155145597369
168.42117198889727,19608.928131178247,3988.223666950008,212.1760189902238
140.61951226659843,20176.33802294439,3979.100396900014,212.65337304737392
116.90638485389924,19228.505706105327,4190.518278430024,218.03743516069463
116.89930620989928,19227.75598802532,4189.807843000026,218.0398269458446
94.79889520559946,18089.092555039417,4438.972522270011,203.18499515112524
141.83487013739853,20222.8056634564,3954.336135040014,211.7011528543738
166.28467609789726,19441.51877143029,3993.387364500014,213.0224295288442
87.13953938949955,18279.75851206043,4448.653356820013,206.24146001162484
141.8241391153985,20223.005414256404,3954.1338048300136,211.6971270476737
168.16845380499706,19372.65883638125,3998.354334540008,207.2334657347245
117.12557963389924,19226.931542795308,4190.142888570027,218.02989486624463
141.6624495491985,20223.4335297764,3954.280780560013,211.6994050309736
141.6623243091985,20223.4336107764,3954.281733230013,211.6994126539736
169.32137210639755,19612.63398727925,3980.6824724300095,210.99203852252373
97.55726917649936,18044.130789781422,4433.563969590014,203.029748910715
168.23589267999705,19516.25280143126,3995.21101036001,208.74231866912376
168.2118447475971,19303.51106530529,4000.68314383,207.76296474336465
141.66357405119848,20223.6333392564,3953.928912920013,211.6948974193736
102.87203844749916,17932.703264174444,4422.271140680011,201.1185376882751
102.74006430249923,17957.475847025446,4422.27121208001,201.64135159237512
89.63254152559944,18189.921691908414,4447.945171780013,204.8119554186851
141.79004640539858,20222.9972602564,3954.387903830014,211.70182846567369
167.9895584859971,19400.188795951268,3998.811748640009,207.55555337602445
92.31315688049932,18132.44604596843,4443.288974610015,203.689665861805
141.6677503911985,20223.4004381864,3954.3212849700135,211.69991632847368
108.16503852709924,17839.65769424945,4405.345981810013,199.7345719393749
87.03620508249949,18281.89568209243,4448.641305380012,206.25914408312488
87.10936394789938,18638.71601061837,4438.111768300028,212.45647174982392
87.10936390389939,18638.717458066363,4438.112126750028,212.45647673252395
141.84424412839851,20222.62349165639,3954.463718040014,211.7108793401738
167.81367396099697,19374.859768331266,4000.821343140008,207.30945786562447
167.7877811679973,19607.26329584122,3994.53341924001,212.1759277889237
168.13658754459735,19281.708489045297,4001.1960301300014,207.40042434856468
95.05672364309946,18087.54143052185,4438.472822910014,203.22394963913504
171.93843771489745,19389.5920636903,3958.7382258200087,212.39340877164423
141.7926160053986,20222.9977432564,3954.405390830014,211.7017324556737
94.7981308934994,18092.672590482834,4438.950930230017,203.2694658079949
141.80369141239848,20222.670968816397,3954.748936140014,211.7126036576738
141.80018740519856,20223.0741787864,3954.161725480014,211.6939316755736
87.0203021474995,18282.001644462434,4448.649595480012,206.25123953732484
87.02875675249949,18281.984181692427,4448.642671180012,206.2483558281249
141.72283383919853,20223.1656180964,3954.512875160013,211.6994585135737
141.72398534919853,20223.1657398964,3954.5115884600136,211.69958948457364
141.72514711919854,20223.166727326403,3954.508079860014,211.69905892757365
87.18803661009939,18637.865420989347,4437.88433050003,212.4413898730041
117.00268315789928,19228.055934305317,4190.282757980025,218.03485167384463
160.91993267339782,19844.014490541264,3985.772405820013,211.55448855990352
141.83601092639853,20222.9191332364,3954.113615150012,211.69716419957376
141.8233974053985,20223.0075532564,3954.174604130013,211.69700968667365
89.81533541449944,18183.65770587542,4447.756498360017,204.69168684305487
87.0208743174995,18282.088224462437,4448.648873480011,206.25113132732483
87.13507952749954,18280.64035351243,4448.6512698800125,206.2486751696249
116.93490827689928,19227.063630795317,4190.235030700026,218.03745433864464
117.02891677249936,19286.6472614163,4194.606664060011,217.74506918953395
141.6733300231985,20223.3933725864,3954.263704260013,211.6988870068736
97.55886438969934,18040.08403270944,4433.697023860011,202.9673160722952
161.41807483339767,19840.741082301283,3984.423589520012,211.4442661466035
89.63347284259953,18189.900702715408,4447.94264480001,204.75461970305483
117.0210133488994,19289.77341060228,4193.160884830018,217.762404791524
141.77492056639855,20223.037568416403,3954.4108745600142,211.7019343159737
168.1088287075971,19299.80681118529,4001.46434483,207.74046874636463
168.28016129499693,19400.21355713126,3996.714449860007,207.29021909492448
171.34942652389756,19396.198736450307,3960.95714737001,212.4499409046443
100.37842444649932,17982.346221153424,4427.904776970007,202.08329875747523
102.87190301249925,17929.88337793944,4422.263552680008,201.219203505525
92.31503923389924,18122.47751564984,4443.484790160012,203.285547716075
141.82327667239852,20222.8202814564,3954.415049540014,211.7023740993738
141.82315143239853,20222.8203624564,3954.416002210014,211.7023817223738
141.81907914939856,20222.8205168864,3954.437185490015,211.7048319906737
87.0406352524995,18281.86902349243,4448.641548080012,206.24038104312487
108.16286698369926,17853.03878260041,4405.235535330008,199.8884023550851
87.00723398649953,18281.95133961244,4448.6530685800135,206.2499981722248
141.76332194519856,20223.0715957864,3954.451633590014,211.6985076073736
141.76412417019856,20223.0696990864,3954.437346180014,211.6986317865736
95.05688089169932,18087.383505047437,4438.487664640011,203.1217102225153
95.01679732469938,18099.38203189943,4438.48773151001,203.49061090461524
141.82501735239853,20222.8063436564,3954.419166510014,211.7021643913737
141.6779735681985,20223.31843487639,3954.427474760014,211.69879128487364
168.30060166559718,19305.567094624275,4000.49429102,207.7264152276647
141.80811098239846,20222.7269381464,3954.600066140014,211.7091122116738
89.63302617199945,18191.672218530806,4447.938752860016,204.7947623776649
89.6330263193993,18504.3398596528,4438.466113470027,209.8735708534641
168.86029320039736,19631.33528217925,3983.20351013001,211.31514479852373
87.0252328574995,18282.103849362436,4448.648336480012,206.25117241732485
87.07696330919944,18640.684291191348,4437.879731210026,212.46110487028392
97.5592219217993,18036.04598895042,4433.724538910012,202.6314099593852
169.22774503539745,19623.766955654253,3980.941066090012,211.18057230112385
92.53788850819926,18123.19854579644,4443.098086100015,203.401755775455
87.05897015849952,18281.398980942435,4448.638093280012,206.2436542447249
116.8528057328993,19228.529102655324,4189.667936800026,218.04239848684463
141.7896012821986,20223.112289896395,3954.1375597800143,211.69465627157368
141.67036442719848,20223.633432176397,3953.864812050014,211.6937288111736
140.51009327259845,20176.419503924382,3978.9474319900137,212.65894668517396
140.8969757083986,20224.213683532424,3954.8747251900095,211.73114829554376
141.7386815113985,20222.6707656464,3955.1962579200135,211.73130545247372
141.7387735513985,20222.6702116464,3955.1962713200137,211.7313037544737
141.87840044789849,20200.28954064436,3961.709857920014,212.42351707527385
89.81481804299943,18182.46574433641,4447.729207820012,204.71093966834485
92.31494535879926,18122.544353221427,4443.49726229002,203.332702267165
141.82554557539854,20223.0059132564,3954.157274130014,211.69710120567368
167.69379236099704,19370.77302713126,4001.772748040009,207.2769946666245
141.75744131719856,20223.103826196395,3954.3901629800143,211.69937351157367
116.89866896089929,19227.52610792532,4189.822279500026,218.04005014084456
105.72524284499926,17864.666219935458,4413.514029280009,199.9020256203451
100.37965025549929,17974.494835187434,4427.98988019001,202.12250752571532
116.89942809989928,19227.85301622532,4189.810209410026,218.03961700064465
141.68623753519847,20223.587634946394,3953.8841033000135,211.6907870903736
116.93480234689927,19227.009860695314,4190.2313585900265,218.03750436784463
116.95526502849935,19287.84729067631,4194.006979550012,217.75187646063387
141.6824047781985,20223.313155876396,3954.3992114600137,211.6987569168737
141.6809828681985,20223.31391887639,3954.410377970014,211.6988477734737
87.28367721859956,18262.757749181463,4448.764239400014,205.8796397311448
167.814868660997,19368.25133323126,4000.923626340009,207.2127433166245
141.79420804039862,20222.937160276404,3954.446752250014,211.7016326509737
110.9024013357994,17824.837548518808,4395.481203490011,200.40850048589527
141.8204911723985,20222.8124419564,3954.4038602400137,211.7024837563738
141.82043311239852,20222.8119609564,3954.404851210014,211.70260483937372
87.01762605749951,18282.135394462435,4448.649340480012,206.2513475773248
113.47782556589932,17717.81115015446,4387.026319830012,199.11913292748528
87.01994331749951,18281.995644462437,4448.650386480012,206.2401876473249
141.76347507819855,20223.0683208864,3954.436578790014,211.69989113037363
87.01327191649953,18282.01517161244,4448.653604580013,206.24986476222483
116.85293710289928,19228.608490855324,4189.670578310026,218.0422886216446
141.76309487319858,20223.0711505864,3954.454939460014,211.6997821433736
100.72657055629932,17966.672815555437,4427.24644074001,202.02834709673536
97.86109672649928,18033.888511997437,4433.115594420012,202.78082725742524
97.76653475119942,18403.07448502039,4422.325224280026,209.3057732746841
161.4162451833978,19844.09379830128,3983.845073520013,211.3441299666035
168.974772552897,19564.56315370024,3986.756276890009,212.1563188891245
87.14054920949953,18280.01826246043,4448.6488694200125,206.23558595162484
92.3152746504993,18125.087353447438,4443.480516910015,203.45720758232503
92.24831427909928,18492.35512168942,4432.962317390032,209.97343326332395
141.65134647319852,20223.5189802964,3954.172973250014,211.69910652337364
117.11712570889937,19289.106317432284,4193.569407060018,217.75788708524405
141.63772813919854,20223.745374966387,3953.789307280013,211.68458833007364
103.2514138294992,17928.540168272433,4421.244603630013,200.9673183718552
89.81540718569944,18181.83966342981,4447.748994050014,204.6308121382451
92.53778114489936,18124.015635338445,4443.0864782900135,203.46904384296516
141.80363995239847,20222.669479816395,3954.7498968400137,211.7126369666738
87.03112152749951,18281.983669362435,4448.648299780011,206.25088569732483
87.04193413749951,18281.85278771244,4448.648336180011,206.25874758942487
95.32194421029928,18086.864502584434,4437.804389370009,203.21151913200515
166.04200870389735,19443.1149515003,3994.192445420013,213.08161125094415
141.74527586519858,20223.168266916397,3954.3610654300137,211.69734879537367
87.03742267249949,18281.855453492422,4448.641839780012,206.24055972312485
141.77504618639855,20223.0386384164,3954.436105760014,211.70191741697369
87.01793925749952,18282.08917346244,4448.6498550800125,206.2513022663248
100.38025824309932,17972.055721953224,4428.003677420012,202.0311349040351
141.6968072841985,20223.24966657639,3954.357170700014,211.6999175373736
141.69043002419852,20223.249168976385,3954.4143642000154,211.7001822603736
141.68970998719854,20223.249895876383,3954.4231071100144,211.7012941309736
140.5439205315985,20175.058988574387,3979.623828600013,212.677972641674
140.92509820439858,20224.49118816942,3954.1486225000094,211.70544670844367
141.6584182791985,20223.4361257364,3954.2705758600127,211.69861194297363
168.89018111189725,19607.54514124924,3985.446191270008,212.0938647610238
116.89892517989928,19228.191265025314,4189.869506100026,218.03967227584465
105.72491822959928,17869.981337589445,4413.496209140013,199.9991453913353
90.00187712649944,18183.88859476842,4447.41779700001,204.62199648071515
89.9088951140994,18551.94562494939,4436.731472320033,211.1102133191943
95.05585906449934,18086.409916442448,4438.258294290016,203.3345479282552
116.85292762289929,19228.62613085532,4189.670303210026,218.0421885416446
141.7943816553986,20222.933863576403,3954.432061550014,211.7016423159737
159.2303721933976,19848.034499001275,3994.530455520013,211.87495944660355
141.69896929419852,20223.24754457639,3954.3575177000143,211.69994503237365
141.69824925719854,20223.248271476383,3954.366260610015,211.7010569029736
168.06188467999704,19371.80104200125,3999.089405340008,207.24566966362448
87.03635497249952,18281.899925362435,4448.652000080012,206.2357369113249
168.1536170579971,19403.00457528125,3997.503050860006,207.3966298007245
141.77490198139856,20223.042111216404,3954.4074061600154,211.70183469397367
87.01584004649955,18282.52210687244,4448.651057580012,206.24464943962485
106.1463443976993,17865.354389551434,4412.1023403100135,199.971815431595
161.02121113339777,19847.336084774284,3985.367594310013,211.61282474190355
97.86098811539924,18033.301696570437,4433.107885960009,202.78543895157523
111.06466212669928,17787.824571673424,4395.51192021001,199.54116824249547
168.40734540789705,19569.763002301243,3989.4822232500096,212.23886333222444
168.56942650779706,19617.789321568245,3988.82506075001,212.04538435172387
89.81449577549947,18192.16022326244,4447.688565720013,204.8823039132552
141.6828331631985,20223.312096176396,3954.378636960014,211.69887383387365
167.5451513679973,19608.146615841222,3996.16105324001,212.20719565892367
86.9744908734995,18282.35548125244,4448.6590134800135,206.2538164821248
100.72532018809932,17975.877138843425,4427.157857120004,202.241152273855
100.52359837829934,17993.967495484416,4427.1579018200055,202.62371427495492
141.73284918419856,20223.25431157639,3954.0836827000144,211.69521628737365
140.60078523759842,20176.265676024384,3978.962712340015,212.65425508737388
140.9613270363986,20224.50837201242,3953.877775190009,211.70162624984368
92.53800130279934,18121.18845381644,4443.104821960016,203.40158042122508
141.76089347019857,20223.0701982864,3954.4783113300136,211.69868408047367
168.3026252755972,19303.47414062428,4000.530095320001,207.63294775766477
141.75714033219856,20223.1097288964,3954.3944389800154,211.6996652705737
166.03744786389734,19442.7031174503,3994.265309750014,213.08917835994416
87.03689842249953,18282.55103706244,4448.650305880011,206.23573420232492
87.00431678649953,18282.05860961244,4448.653663580013,206.2500561422248
98.1724000818993,18025.23205201442,4432.517581640012,202.7421371129152
95.05701740609932,18087.26507043684,4438.498354830014,203.162323510035
141.77514839139857,20223.0401382164,3954.3896220600154,211.7018121889737
108.61693800329918,17853.773670832426,4403.68669545001,199.93927717490504
108.61693523459924,18007.51167447744,4398.758956090012,201.1684004231852
108.61693376059924,18007.532912597442,4398.758218870013,201.1684977619852
87.13863197949951,18280.194884840435,4448.646851020011,206.23431238402492
141.6672446341985,20223.4277530764,3954.236605760013,211.6995646929736
95.32066200509936,18091.64343822143,4437.775824060018,203.5200320554551
117.00818329149936,19287.128609896303,4194.172459870011,217.75007914783396
103.64128956779932,17914.422142825446,4420.1369687400165,200.78603590397492
87.02198231649953,18281.884568592443,4448.649657180012,206.24347518962492
87.03873911149952,18281.59547202044,4448.649658740012,206.24267618722496
92.68160839919936,18491.894292701392,4431.726713800031,210.19980621938404
166.1522691538973,19443.134990900297,3993.689374250013,213.06534225324415
141.82424238539852,20223.0003792564,3954.1578017300135,211.6969632636737
141.7435594001986,20223.174419716397,3954.356331490014,211.69734397337368
141.8233391643985,20223.006957286405,3954.1590672700136,211.69715091437365
159.06937482139773,19887.78710829429,3989.497422190015,211.73505398280375
141.82264693839855,20223.0209846264,3954.007664230013,211.69640476497372
169.0984084783974,19625.79411498826,3981.104215580011,211.11121995782372
97.86093092169928,18034.339357633417,4433.103563760011,202.8739155977651
141.74527918519857,20223.173839416395,3954.3595759900136,211.69731857537369
141.74515394519858,20223.1739204164,3954.3605286600136,211.69732619837367
116.85181957289927,19228.737836755325,4189.743463300026,218.04253835084455
169.28196991539744,19624.99491049826,3980.1581619900094,211.09626974802364
116.89769286749936,19287.39580574631,4194.077499250011,217.75295063933385
141.66177680219852,20223.68902540639,3953.824744380013,211.6921522725736
111.91233260989948,19242.60542579736,4195.497333390022,218.11778114643465
167.38076431159703,19285.43673268529,4006.702307150002,207.78935967936476
141.71972644419856,20223.174112606404,3954.505832010013,211.73028896237363
141.7854963813986,20223.0371998164,3954.3254739600143,211.70049552397367
116.8529253228993,19228.63377985532,4189.663896400026,218.0420854798446
111.88729894089944,19242.175266149952,4195.517138700022,218.11862772473455
111.98436270989956,19305.31174416693,4198.992354650013,217.841106127934
111.98436270989956,19305.31174417693,4198.992354550013,217.84110612793395
87.01715580749952,18281.93267646244,4448.650683080012,206.24029026932484
100.72720342269928,17965.034662129616,4427.2514182600125,202.10548684087527
141.6778483281985,20223.31851587639,3954.428427430014,211.6987989078736
141.6777464961985,20223.317989676398,3954.4307806300144,211.7000658208736
116.89935962989928,19227.68201502532,4189.807395910026,218.03981392064463
103.25166134849924,17921.43964996244,4421.2601482600085,200.8986227356552
111.56484083689926,17771.945197272424,4393.756533590014,199.4513057347956
117.00495627389932,19227.314091975317,4190.3610724000255,218.0325568057446
141.75661127719857,20223.1052741964,3954.407525980015,211.69924625557368
167.5245033605971,19290.08914858529,4005.604784090001,207.76284136936465
141.76319877819856,20223.0712348864,3954.456119490014,211.6997733813736
89.81504773349951,18192.50139148843,4447.694888850014,204.8147865070851
101.08272128949928,17968.743134595436,4426.396593760011,202.102906633375
95.3230918094993,18083.227251965443,4437.989552910014,203.0558470336552
108.61713471409918,17846.86012690242,4403.696498610009,199.84260395523512
108.45657041869926,17881.754140325436,4403.696547560008,200.6103763832849
141.63480341219855,20223.748696866387,3953.821997490013,211.6856849506736
98.17070289049931,18032.679692231428,4432.3890723100085,202.82275982744508
141.82573336039852,20223.0037265564,3954.1398278300135,211.69710435567367
97.86111706449928,18032.44373680583,4433.117773670013,202.74253992487525
141.81108868239846,20222.7269381464,3954.600033140014,211.7091118416738
116.93485576689928,19226.93595269532,4190.2309082900265,218.03749133784464
95.5950313484994,18084.444178787435,4437.279036480016,203.349258914525
141.7924024703986,20223.0057480564,3954.418745830014,211.70162202967367
116.9185880948994,19289.908057252287,4193.064219710017,217.768841619024
141.67290163819848,20223.3944322864,3954.284278760013,211.6987700898736
92.76564841529934,18123.84486905043,4442.487238560019,203.80235997357505
92.72491033209938,18134.35819482044,4442.48731039002,204.09997079627487
87.28091415549954,18277.36356159842,4448.655935720015,206.21637139072485
141.79350455219856,20223.1083058964,3954.114542280014,211.6946734005737
141.79340920019857,20223.108393696395,3954.115952590014,211.69594225137368
87.01495265649955,18281.91661751244,4448.6515548800135,206.2497922652248
168.42334870189725,19612.75350439825,3988.245624070008,212.16589750522377
90.00233639489936,18174.33163067882,4447.474784140014,204.33701821299508
141.8338090673985,20222.8147784564,3954.341967840014,211.70106296937377
141.83368382739852,20222.8148594564,3954.342920510014,211.70107059237372
168.45000613089715,19596.216664006224,3989.1555788800088,212.1075335469237
